Date,Humidity (%),Dew Point (Celcius * 10),Pressure (mBar),Mean wind speed (knots * 10),Average wind bearing (degrees),Sunshine (hours * 100),Rainfall (mm * 1000),Temp in C 
6/30/1995 15:30,36,140,1013,13,315,50,0,30.5
6/30/1995 16:00,41,163,1013,12,315,51,0,31.1
6/30/1995 16:30,43,181,1013,2,315,50,0,32.2
6/30/1995 17:00,41,178,1013,8,225,51,0,32.7
6/30/1995 17:30,43,181,1012,17,0,51,0,32.2
6/30/1995 18:00,44,177,1013,34,45,50,0,31.6
6/30/1995 18:30,46,175,1013,28,45,51,0,30.5
6/30/1995 19:00,60,163,1014,80,0,51,0,24.7
6/30/1995 19:30,64,133,1015,83,0,23,0,20.4
6/30/1995 20:00,69,119,1016,81,0,0,0,17.7
6/30/1995 20:30,76,117,1016,98,0,0,0,15.9
6/30/1995 21:00,81,121,1016,90,0,0,0,15.4
6/30/1995 21:30,80,115,1017,65,0,0,0,15
6/30/1995 22:00,85,119,1017,67,0,0,0,14.5
6/30/1995 22:30,85,116,1017,95,0,0,0,14
6/30/1995 22:59,85,116,1018,74,0,0,0,14
6/30/1995 23:00,85,116,1018,74,0,0,0,14
6/30/1995 23:30,85,116,1018,78,0,0,0,14
7/1/1995 0:00,80,106,1018,74,0,0,0,14
7/1/1995 0:30,84,110,1018,75,0,0,0,13.6
7/1/1995 1:00,84,110,1018,66,45,0,0,13.6
7/1/1995 1:30,84,110,1018,64,0,0,0,13.6
7/1/1995 2:00,84,110,1018,55,45,0,0,13.6
7/1/1995 2:30,80,102,1018,76,0,0,0,13.6
7/1/1995 3:00,80,102,1018,55,45,0,0,13.6
7/1/1995 3:30,79,96,1019,57,45,1,0,13.1
7/1/1995 4:00,79,96,1018,43,45,0,0,13.1
7/1/1995 4:30,80,102,1019,39,45,0,0,13.6
7/1/1995 5:00,74,91,1019,49,45,0,0,13.6
7/1/1995 5:30,80,102,1019,36,45,0,0,13.6
7/1/1995 6:00,80,102,1019,20,45,0,0,13.6
7/1/1995 6:30,84,110,1019,31,45,0,0,13.6
7/1/1995 7:00,80,106,1020,23,45,0,0,14
7/1/1995 7:30,80,106,1020,28,45,0,0,14
7/1/1995 8:00,75,101,1020,46,45,0,0,14.5
7/1/1995 8:30,75,101,1019,38,45,0,0,14.5
7/1/1995 9:00,75,107,1020,28,45,0,0,15
7/1/1995 9:30,72,103,1020,26,45,0,0,15.4
7/1/1995 10:00,76,111,1020,33,45,0,0,15.4
7/1/1995 10:30,68,103,1019,33,45,0,0,16.3
7/1/1995 11:00,65,105,1019,27,45,0,0,17.2
7/1/1995 11:30,62,111,1019,25,45,0,0,18.6
7/1/1995 12:00,63,118,1019,15,45,0,0,19
7/1/1995 12:30,64,133,1019,8,45,0,0,20.4
7/1/1995 13:00,57,126,1019,13,180,0,0,21.3
7/1/1995 13:30,59,138,1018,14,180,0,0,22.1
7/1/1995 14:00,59,138,1018,31,45,0,0,22.1
7/1/1995 14:30,56,134,1018,15,180,1,0,22.6
7/1/1995 15:00,59,133,1018,14,45,15,0,21.7
7/1/1995 15:30,59,133,1018,18,45,0,0,21.7
7/1/1995 16:00,52,119,1017,18,45,19,0,22.1
7/1/1995 16:30,53,125,1017,30,45,35,0,22.6
7/1/1995 17:00,55,122,1017,15,45,33,0,21.7
7/1/1995 17:30,56,130,1017,8,45,0,0,22.1
7/1/1995 18:00,54,117,1017,17,45,11,0,21.3
7/1/1995 18:30,58,122,1017,10,45,14,0,20.8
7/1/1995 19:00,59,108,1017,7,135,0,0,19
7/1/1995 19:30,58,97,1017,5,135,0,0,18.1
7/1/1995 20:00,65,105,1017,4,45,0,0,17.2
7/1/1995 20:30,68,103,1016,2,0,0,0,16.3
7/1/1995 21:00,67,92,1017,2,45,0,0,15.4
7/1/1995 21:30,66,88,1017,3,45,0,0,15
7/1/1995 22:00,70,87,1017,9,45,0,0,14
7/1/1995 22:30,70,82,1016,18,45,0,0,13.6
7/1/1995 22:59,69,76,1016,27,45,0,0,13.1
7/1/1995 23:00,69,76,1016,27,45,0,0,13.1
7/1/1995 23:30,69,76,1016,33,45,0,0,13.1
7/2/1995 0:00,74,77,1016,34,45,0,0,12.2
7/2/1995 0:30,73,70,1016,34,0,0,0,11.8
7/2/1995 1:00,73,70,1015,41,45,0,0,11.8
7/2/1995 1:30,74,69,1015,27,45,0,0,11.3
7/2/1995 2:00,74,69,1015,13,45,0,0,11.3
7/2/1995 2:30,79,74,1014,15,45,0,0,10.9
7/2/1995 3:00,79,74,1014,12,0,0,0,10.9
7/2/1995 3:30,85,79,1014,18,0,0,0,10.4
7/2/1995 4:00,84,75,1013,29,0,0,0,10
7/2/1995 4:30,84,75,1013,27,0,0,0,10
7/2/1995 5:00,80,70,1013,24,0,0,0,10.4
7/2/1995 5:30,85,79,1012,26,0,0,0,10.4
7/2/1995 6:00,78,76,1012,4,45,0,0,11.3
7/2/1995 6:30,79,86,1012,2,0,0,0,12.2
7/2/1995 7:00,73,81,1011,31,45,0,0,12.7
7/2/1995 7:30,74,91,1011,22,45,0,0,13.6
7/2/1995 8:00,71,93,1011,19,45,0,0,14.5
7/2/1995 8:30,72,103,1010,18,45,0,0,15.4
7/2/1995 9:00,68,109,1011,12,45,0,0,16.8
7/2/1995 9:30,69,119,1010,9,0,0,0,17.7
7/2/1995 10:00,66,116,1009,20,0,0,0,18.1
7/2/1995 10:30,59,114,1009,18,45,0,0,19.5
7/2/1995 11:00,59,118,1008,1,45,0,0,20
7/2/1995 11:30,54,111,1008,24,0,0,0,20.8
7/2/1995 12:00,52,114,1008,23,0,0,0,21.7
7/2/1995 12:30,53,125,1007,2,45,0,0,22.6
7/2/1995 13:00,54,142,1007,4,0,0,0,23.9
7/2/1995 13:30,55,138,1006,8,0,0,0,23.4
7/2/1995 14:00,57,141,1006,4,45,0,0,23
7/2/1995 14:30,53,125,1006,25,0,0,0,22.6
7/2/1995 15:00,55,122,1006,48,315,0,0,21.7
7/2/1995 15:30,56,115,1005,47,315,0,0,20.4
7/2/1995 16:00,82,141,1005,47,0,0,2410,17.2
7/2/1995 16:30,86,140,1005,1,0,0,1100,16.3
7/2/1995 17:00,86,140,1005,3,45,0,1880,16.3
7/2/1995 17:30,80,125,1005,23,0,0,30,15.9
7/2/1995 18:00,81,121,1005,8,0,0,0,15.4
7/2/1995 18:30,76,111,1005,7,315,0,0,15.4
7/2/1995 19:00,81,121,1005,25,45,0,520,15.4
7/2/1995 19:30,85,125,1004,4,45,0,470,15
7/2/1995 20:00,85,125,1005,10,45,0,100,15
7/2/1995 20:30,85,116,1005,16,45,0,900,14
7/2/1995 21:00,79,96,1005,2,45,0,820,13.1
7/2/1995 21:30,79,96,1004,5,45,0,210,13.1
7/2/1995 22:00,84,100,1004,0,,0,140,12.7
7/2/1995 22:30,79,92,1004,3,45,0,90,12.7
7/2/1995 22:59,84,100,1004,0,,0,20,12.7
7/2/1995 23:00,84,100,1004,0,,0,0,12.7
7/2/1995 23:30,84,100,1004,4,0,0,0,12.7
7/3/1995 0:00,84,97,1004,2,0,0,0,12.2
7/3/1995 0:30,84,97,1004,13,0,0,0,12.2
7/3/1995 1:00,84,97,1004,0,,0,0,12.2
7/3/1995 1:30,84,97,1003,10,0,0,0,12.2
7/3/1995 2:00,84,97,1004,0,,0,0,12.2
7/3/1995 2:30,83,90,1003,13,315,0,0,11.8
7/3/1995 3:00,83,90,1004,0,,0,0,11.8
7/3/1995 3:30,83,90,1004,0,,0,0,11.8
7/3/1995 4:00,89,95,1003,2,315,0,0,11.3
7/3/1995 4:30,89,101,1004,0,,0,0,11.8
7/3/1995 5:00,89,101,1003,1,315,0,0,11.8
7/3/1995 5:30,84,97,1004,0,,0,0,12.2
7/3/1995 6:00,89,105,1004,0,,0,0,12.2
7/3/1995 6:30,84,100,1004,0,,0,0,12.7
7/3/1995 7:00,90,114,1004,0,,0,0,13.1
7/3/1995 7:30,85,116,1004,2,315,0,0,14
7/3/1995 8:00,80,115,1004,7,315,0,0,15
7/3/1995 8:30,75,107,1004,24,315,0,0,15
7/3/1995 9:00,71,107,1004,11,315,0,0,15.9
7/3/1995 9:30,72,113,1005,27,315,0,0,16.3
7/3/1995 10:00,68,103,1005,30,315,0,0,16.3
7/3/1995 10:30,64,94,1005,35,315,0,0,16.3
7/3/1995 11:00,76,111,1006,49,315,0,0,15.4
7/3/1995 11:30,72,103,1006,43,315,0,0,15.4
7/3/1995 12:00,71,107,1006,57,0,0,0,15.9
7/3/1995 12:30,64,94,1006,66,0,0,0,16.3
7/3/1995 13:00,62,87,1006,62,0,0,0,15.9
7/3/1995 13:30,67,92,1006,55,0,0,0,15.4
7/3/1995 14:00,76,111,1007,60,0,0,0,15.4
7/3/1995 14:30,71,107,1008,54,0,0,0,15.9
7/3/1995 15:00,68,103,1007,64,0,0,0,16.3
7/3/1995 15:30,68,103,1008,63,0,0,0,16.3
7/3/1995 16:00,68,103,1008,43,0,0,0,16.3
7/3/1995 16:30,68,109,1008,43,0,0,0,16.8
7/3/1995 17:00,66,122,1008,35,0,31,0,18.6
7/3/1995 17:30,63,118,1008,19,0,47,0,19
7/3/1995 18:00,63,118,1008,10,45,46,20,19
7/3/1995 18:30,66,122,1008,1,0,38,0,18.6
7/3/1995 19:00,69,119,1009,0,,0,0,17.7
7/3/1995 19:30,72,117,1009,0,,0,0,16.8
7/3/1995 20:00,72,113,1010,0,,0,0,16.3
7/3/1995 20:30,76,111,1010,0,,0,0,15.4
7/3/1995 21:00,75,107,1010,0,,0,0,15
7/3/1995 21:30,80,106,1010,0,,0,0,14
7/3/1995 22:00,85,106,1010,1,180,0,0,13.1
7/3/1995 22:30,89,110,1011,0,,0,0,12.7
7/3/1995 22:59,89,110,1011,7,180,0,0,12.7
7/3/1995 23:00,89,110,1011,7,180,0,0,12.7
7/3/1995 23:30,89,110,1011,2,180,0,0,12.7
7/4/1995 0:00,89,110,1011,1,225,0,0,12.7
7/4/1995 0:30,84,100,1011,0,,0,0,12.7
7/4/1995 1:00,84,100,1012,0,,0,0,12.7
7/4/1995 1:30,84,100,1012,3,270,0,0,12.7
7/4/1995 2:00,84,100,1011,5,225,0,0,12.7
7/4/1995 2:30,84,100,1012,0,,0,0,12.7
7/4/1995 3:00,89,105,1012,1,225,0,0,12.2
7/4/1995 3:30,79,92,1012,22,270,0,0,12.7
7/4/1995 4:00,79,86,1012,6,270,0,0,12.2
7/4/1995 4:30,78,82,1012,27,270,0,0,11.8
7/4/1995 5:00,78,82,1012,28,270,1,0,11.8
7/4/1995 5:30,74,77,1013,23,270,8,0,12.2
7/4/1995 6:00,68,66,1013,28,270,22,0,12.2
7/4/1995 6:30,63,60,1013,50,270,49,0,12.7
7/4/1995 7:00,69,72,1013,35,270,51,0,12.7
7/4/1995 7:30,60,61,1013,57,270,51,0,13.6
7/4/1995 8:00,57,60,1013,59,270,51,0,14.5
7/4/1995 8:30,57,66,1013,55,270,48,0,15
7/4/1995 9:00,54,66,1013,41,270,28,0,15.9
7/4/1995 9:30,55,78,1013,57,270,39,0,16.8
7/4/1995 10:00,57,85,1013,51,270,40,0,17.2
7/4/1995 10:30,50,75,1014,78,270,46,0,18.1
7/4/1995 11:00,58,97,1013,39,270,45,0,18.1
7/4/1995 11:30,48,86,1014,58,270,44,0,20
7/4/1995 12:00,52,98,1014,53,270,0,0,20
7/4/1995 12:30,59,118,1014,28,270,0,0,20
7/4/1995 13:00,56,109,1014,56,270,0,0,20
7/4/1995 13:30,52,98,1014,72,270,0,0,20
7/4/1995 14:00,53,106,1014,52,270,0,0,20.4
7/4/1995 14:30,52,98,1015,75,270,0,0,20
7/4/1995 15:00,52,98,1015,73,270,0,0,20
7/4/1995 15:30,55,103,1016,69,270,0,0,19.5
7/4/1995 16:00,59,108,1015,42,270,0,0,19
7/4/1995 16:30,62,111,1016,19,270,0,0,18.6
7/4/1995 17:00,62,111,1015,37,270,0,0,18.6
7/4/1995 17:30,62,111,1016,29,270,0,0,18.6
7/4/1995 18:00,61,105,1016,31,270,0,0,18.1
7/4/1995 18:30,61,105,1016,30,270,0,0,18.1
7/4/1995 19:00,69,119,1016,24,270,0,0,17.7
7/4/1995 19:30,69,119,1017,5,270,0,0,17.7
7/4/1995 20:00,73,124,1017,12,270,0,0,17.2
7/4/1995 20:30,77,127,1018,12,270,0,0,16.8
7/4/1995 21:00,82,137,1018,2,225,0,0,16.8
7/4/1995 21:30,77,127,1018,2,225,0,0,16.8
7/4/1995 22:00,81,131,1019,1,270,0,0,16.3
7/4/1995 22:30,76,117,1018,5,270,0,0,15.9
7/4/1995 22:59,81,121,1019,0,,0,0,15.4
7/4/1995 23:00,81,121,1019,0,,0,0,15.4
7/4/1995 23:30,90,129,1019,0,,0,0,14.5
7/5/1995 0:00,85,116,1019,0,,0,0,14
7/5/1995 0:30,84,110,1019,0,,0,0,13.6
7/5/1995 1:00,90,114,1020,0,,0,0,13.1
7/5/1995 1:30,89,110,1020,0,,0,0,12.7
7/5/1995 2:00,89,110,1020,0,,0,0,12.7
7/5/1995 2:30,84,100,1020,0,,0,0,12.7
7/5/1995 3:00,89,101,1020,0,,0,0,11.8
7/5/1995 3:30,89,95,1020,0,,0,0,11.3
7/5/1995 4:00,89,95,1020,0,,0,0,11.3
7/5/1995 4:30,89,91,1020,1,180,0,0,10.9
7/5/1995 5:00,89,91,1020,0,,17,0,10.9
7/5/1995 5:30,89,91,1021,0,,51,0,10.9
7/5/1995 6:00,89,95,1020,1,135,51,0,11.3
7/5/1995 6:30,84,97,1021,1,180,50,0,12.2
7/5/1995 7:00,85,106,1021,2,270,51,0,13.1
7/5/1995 7:30,75,101,1021,4,270,50,0,14.5
7/5/1995 8:00,75,107,1021,2,270,24,0,15
7/5/1995 8:30,72,113,1021,7,315,42,0,16.3
7/5/1995 9:00,61,105,1021,25,270,45,0,18.1
7/5/1995 9:30,62,111,1021,27,270,0,0,18.6
7/5/1995 10:00,59,114,1021,27,270,3,0,19.5
7/5/1995 10:30,56,109,1021,28,270,0,0,20
7/5/1995 11:00,56,115,1020,26,270,0,0,20.4
7/5/1995 11:30,56,115,1020,33,225,0,0,20.4
7/5/1995 12:00,57,126,1020,28,225,0,0,21.3
7/5/1995 12:30,55,122,1020,27,270,0,0,21.7
7/5/1995 13:00,52,119,1020,31,270,0,0,22.1
7/5/1995 13:30,59,138,1020,25,270,0,0,22.1
7/5/1995 14:00,60,144,1019,39,225,0,0,22.6
