Date,Temp in C 
7/1/95 0:00,14
7/1/95 0:30,13.6
7/1/95 1:00,13.6
7/1/95 1:30,13.6
7/1/95 2:00,13.6
7/1/95 2:30,13.6
7/1/95 3:00,13.6
7/1/95 3:30,13.1
7/1/95 4:00,13.1
7/1/95 4:30,13.6
7/1/95 5:00,13.6
7/1/95 5:30,13.6
7/1/95 6:00,13.6
7/1/95 6:30,13.6
7/1/95 7:00,14
7/1/95 7:30,14
7/1/95 8:00,14.5
7/1/95 8:30,14.5
7/1/95 9:00,15
7/1/95 9:30,15.4
7/1/95 10:00,15.4
7/1/95 10:30,16.3
7/1/95 11:00,17.2
7/1/95 11:30,18.6
7/1/95 12:00,19
7/1/95 12:30,20.4
7/1/95 13:00,21.3
7/1/95 13:30,22.1
7/1/95 14:00,22.1
7/1/95 14:30,22.6
7/1/95 15:00,21.7
7/1/95 15:30,21.7
7/1/95 16:00,22.1
7/1/95 16:30,22.6
7/1/95 17:00,21.7
7/1/95 17:30,22.1
7/1/95 18:00,21.3
7/1/95 18:30,20.8
7/1/95 19:00,19
7/1/95 19:30,18.1
7/1/95 20:00,17.2
7/1/95 20:30,16.3
7/1/95 21:00,15.4
7/1/95 21:30,15
7/1/95 22:00,14
7/1/95 22:30,13.6
7/1/95 22:59,13.1
7/1/95 23:00,13.1
7/1/95 23:30,13.1
7/2/95 0:00,12.2
7/2/95 0:30,11.8
7/2/95 1:00,11.8
7/2/95 1:30,11.3
7/2/95 2:00,11.3
7/2/95 2:30,10.9
7/2/95 3:00,10.9
7/2/95 3:30,10.4
7/2/95 4:00,10
7/2/95 4:30,10
7/2/95 5:00,10.4
7/2/95 5:30,10.4
7/2/95 6:00,11.3
7/2/95 6:30,12.2
7/2/95 7:00,12.7
7/2/95 7:30,13.6
7/2/95 8:00,14.5
7/2/95 8:30,15.4
7/2/95 9:00,16.8
7/2/95 9:30,17.7
7/2/95 10:00,18.1
7/2/95 10:30,19.5
7/2/95 11:00,20
7/2/95 11:30,20.8
7/2/95 12:00,21.7
7/2/95 12:30,22.6
7/2/95 13:00,23.9
7/2/95 13:30,23.4
7/2/95 14:00,23
7/2/95 14:30,22.6
7/2/95 15:00,21.7
7/2/95 15:30,20.4
7/2/95 16:00,17.2
7/2/95 16:30,16.3
7/2/95 17:00,16.3
7/2/95 17:30,15.9
7/2/95 18:00,15.4
7/2/95 18:30,15.4
7/2/95 19:00,15.4
7/2/95 19:30,15
7/2/95 20:00,15
7/2/95 20:30,14
7/2/95 21:00,13.1
7/2/95 21:30,13.1
7/2/95 22:00,12.7
7/2/95 22:30,12.7
7/2/95 22:59,12.7
7/2/95 23:00,12.7
7/2/95 23:30,12.7
7/3/95 0:00,12.2
7/3/95 0:30,12.2
7/3/95 1:00,12.2
7/3/95 1:30,12.2
7/3/95 2:00,12.2
7/3/95 2:30,11.8
7/3/95 3:00,11.8
7/3/95 3:30,11.8
7/3/95 4:00,11.3
7/3/95 4:30,11.8
7/3/95 5:00,11.8
7/3/95 5:30,12.2
7/3/95 6:00,12.2
